Category,Description
Document_Writing,Amend Exhibit B by substituting an executed version of the Property Use Development Agreement for the non-executed version.
Document_Writing,"Draft the council bills 118645, 118646, and 118644 for execution of collective bargaining agreements."
Administrative_Communication,"Sign the passed council bills 118645, 118646, and 118644."
Document_Writing,Adopt the resolution as amended regarding the establishment and management of parking and business improvement areas.
Document_Writing,Draft the final version of Council Bill 118630 for public availability.
Meeting_Planning,Plan for the follow-up discussions regarding energy efficiency legislation.
Administrative_Communication,Send out notifications about the passing of the Energy Efficiency legislation.
Document_Writing,Draft the amendments to Council Bill 118 690.
Administrative_Communication,Encourage satellite and public utilities to hasten the expansion of enrollment for the utility discount program.
Document_Writing,Prepare and substitute the corrected property development agreement.
Administrative_Communication,"Read the report of the planning, land use and Zoning Committee."
Document_Writing,Update the resolution regarding alignment station locations and maintenance base locations for various light rail lines.
Administrative_Communication,Ensure that the inclusion of the 103 Street Station is on the record in the supporting documents.
Document_Writing,Draft quarterly updates to the Council on the development steps necessary to implement Directed Investigations.
Administrative_Communication,Inform businesses of the new directed investigation program through outreach efforts.
Document_Writing,Draft the amended Transit Master Plan incorporating language for seven new BRT corridors and options for light rail connections in West Seattle.
Document_Writing,Amend Council Bill 118655 first recital item 14 by deleting April five and adding May three before 2016. | Amend Council Bill 118655 Section three by substituting the paragraph with the specified language regarding the official land use map zone reclassification. | Amend Council Bill 118655 attachment a the rezone map by substituting version two for version one. | Pass Council Bill 118655 as amended.
Document_Writing,Draft the amendment to section 2.41 in attachment A of the park partnering agreement.
Administrative_Communication,Send the adopted resolution to the appropriate parties.
Document_Writing,Read and prepare a statement of disclosure of ex parte communication regarding the quasi judicial matter.
